
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
,,$342.00,2
,,$695.05,3
,,$311.21,5
,,$151.83,5
,,$1857.02,6
,,$373.96,7
,,$46.79,9
,,$351.52,10
,,$474.49,13
,,$150.44,14
,,$35.98,15
,,$110.00,4
,,$424.39,16
,,$255.99,17
,,$856.95,18
,,$61,19
